userID,gameID,prediction
u53333400,g69033010,4.5678528869216075
u25599643,g25962198,4.429629047332282
u93376085,g76138491,4.729900099781953
u15711329,g47087082,0.8603841021670169
u24013589,g17210393,5.2943556299433405
u06628299,g41896919,3.384209830862798
u72476497,g70232376,2.903654288816478
u96066592,g61264440,4.394838950651338
u17863042,g36281648,4.465902705072989
u73026246,g56289849,2.763922908024557
u45118952,g70072143,3.619580597802271
u16580314,g71021765,5.5059837240902745
u99329096,g11862712,4.537098321158538
u10675895,g00288786,3.4984722185875423
u21021746,g28112086,2.6416899839882095
u70506738,g05914065,5.405112476021997
u96897640,g27491100,3.5955780781340105
u92168255,g32303199,1.4705164921100375
u29296791,g60169732,3.5747754042180615
u04814747,g75228197,6.511617690860909
u81349942,g91815777,1.3785250228180341
u75597994,g11335333,4.149906333718232
u52584928,g76822730,3.6778802345005803
u59823725,g65794132,2.4297982975844175
u65581326,g05056898,2.271394859470955
u74710280,g00795234,4.038829299504998
u24256911,g77806076,6.110226371778177
u82510080,g10773791,7.299293664004881
u43392757,g90154665,3.3702626666605875
u67989643,g83093985,3.4266697620619757
u75422714,g10259243,4.291981839087598
u73675058,g99830215,2.0886622507259043
u63229947,g65538651,2.3474625022282893
u00655971,g57175884,3.920553665984665
u99182554,g96483956,0.5276693248330955
u99077364,g08539439,4.185641290734493
u58855899,g31541380,4.788349795796785
u80016253,g35984506,3.521862525719507
u97465272,g45328688,6.130176616109648
u72986401,g26732871,4.480801000775057
u44429053,g07943597,1.4374808522406772
u93450281,g74105866,3.483376705909078
u64719793,g74412462,5.134633967791347
u70845261,g15714062,7.7640741823308765
u28405098,g53078416,2.35424723495253
u73988548,g58072288,4.5746642494138
u82936629,g64574718,6.252297194115026
u69156820,g48541719,3.6002073757941844
u39933915,g57303786,0.5661924870642532
u90591026,g14935757,2.9230558465908683
u82276354,g96830890,3.358298450535624
u18597958,g83216730,2.413162776931337
u72067374,g97038061,1.7588443890945005
u10365602,g78811835,2.75822301821214
u24806121,g29657740,3.7534430808979584
u82852422,g67973751,4.471530384290028
u41981227,g93023830,2.032855350333461
u72460514,g29016489,2.7158712804610454
u74051349,g61264440,3.778305559752493
u64381600,g28112086,2.149937252092065
u80579115,g22386746,4.703972397464424
u88061401,g31712310,3.259880453022572
u56136272,g79613605,1.5615510682738967
u57709154,g67147300,1.8574302801462008
u19644250,g60926645,1.4882003218107793
u96104653,g76602932,2.0122707980919854
u86881125,g76810548,3.181948283875135
u86940319,g29567022,4.095121601032175
u19942191,g49157768,2.476173518255972
u82362686,g46602286,3.290844613213344
u51900463,g69336814,3.75907472539096
u07526260,g15536656,3.104956474668475
u20132431,g85840895,2.528784638498931
u67524069,g48556857,2.9898393986285146
u81352853,g24479985,5.193244168241171
u76405884,g79735883,5.280855745763305
u98582042,g59271404,3.853494255056947
u89160801,g25592128,1.8094901297831416
u49823830,g77640255,7.06749575143924
u31453539,g68135850,2.697110782043284
u38997786,g92734872,1.600628787460193
u04109043,g09964073,3.9042526322731033
u94023633,g06921499,3.2357110153037927
u41964433,g51234623,1.4423087740958445
u08118301,g54858064,4.70814101899175
u75519304,g88529278,6.950304444990437
u33215015,g45003838,3.30853532871998
u47242027,g98908589,3.5288597388534617
u96167444,g17807252,5.433388084272796
u18206371,g65773934,3.0382037506402084
u04150783,g82668863,4.196218172397268
u73768165,g17807252,5.305223360060762
u23792165,g31190276,3.470074715285551
u93185343,g38434648,2.925714432714977
u17061439,g34193208,4.736300044100277
u19161130,g34777451,4.19638371172533
u15733280,g35155801,4.186557607026526
u33462621,g87757756,1.6247093316957746
u64077850,g17749950,2.3825608366005917
u00132179,g22136822,3.8654900416468045
u06064559,g05107555,2.3150099747561144
u64072664,g63149989,4.514335938129982
u74426406,g51283481,6.2098935162555655
u50808132,g84415162,3.0804060767219563
u98330996,g57176944,3.104870222400921
u47661466,g95573328,3.4049926970183972
u21507602,g61264440,4.0862897166082695
u64719793,g35870742,0.7892772206983003
u45786695,g85076753,3.110349445858754
u20189418,g27370047,3.560053354256493
u50832304,g48541719,2.7102205653627944
u21280026,g77806076,6.773287845106917
u10803498,g76745472,3.0745554620272513
u34848528,g54858064,4.577540371511224
u21396545,g10876271,5.162132393891092
u54240845,g94547789,3.375175894004601
u05732086,g35978058,1.9524279386193393
u05608400,g74045632,2.600590591688228
u29258017,g79027240,2.694275203393855
u49427721,g62438733,4.2794448454209455
u88843432,g05349653,4.681274031052203
u83847852,g96982884,4.773457400577535
u60454459,g08344223,4.319005262082586
u64671579,g67854350,2.1236146040220794
u42024428,g41940044,2.394893131413783
u56769032,g95572890,2.926664639713285
u21068518,g77565012,4.131704447990928
u72927964,g23424094,3.450658712994313
u66524517,g91149837,2.5735568938811353
u79773599,g34397868,5.471249040352353
u05310170,g99496555,3.775910975181263
u85269168,g06097413,3.696023927879416
u13506006,g90122349,3.0675612035943622
u49272655,g35155801,5.204393887708153
u40251545,g98969338,2.920938269604533
u14669371,g25051247,3.337633045583487
u38871576,g74207383,2.532679643536895
u81674436,g50627654,3.1589886175113016
u28781652,g39055346,3.851697649243195
u52863779,g40499587,6.005477307890585
u87853991,g20994064,1.53150018162607
u23811762,g15881340,4.8096507766337
u09964348,g79027240,3.165033789421929
u00524806,g48118089,1.692059607843231
u21809342,g15265313,2.0638896603103922
u28932208,g17215684,1.8853989455483877
u03757196,g93227220,1.8298959522507297
u23465530,g00083675,3.0504931359014105
u14670854,g23906482,2.128978562690665
u77070729,g67071738,5.376442087416277
u10133743,g79735883,5.536187201230423
u60860866,g28788625,3.524157357141576
u60505965,g24809309,3.456559473471078
u50107259,g94300691,5.002354420266945
u10670020,g10773791,7.673724746760335
u35251403,g58553804,4.037697485321866
u63974785,g82220080,5.595111897542681
u22382786,g76138491,4.645325140216066
u35871341,g33072745,1.4275334547260727
u79892305,g54136938,3.4533789866708617
u63720594,g45232069,7.113098844179671
u81279476,g86163916,3.3177200818785666
u10488607,g79499736,6.674193680109682
u78337762,g66086214,2.982823994752664
u31753305,g39534254,4.839729333114641
u05692952,g79613605,1.6663744324592706
u69812373,g85605126,3.190214193581391
u54557585,g06045292,2.5287639707993037
u59951009,g65773934,3.0913982063995986
u74180765,g35155801,5.107444556457251
u17484711,g75457006,3.169703440471854
u64569550,g36338988,4.596404538946587
u54173124,g37045588,1.81936876385183
u56439470,g86082690,3.1810806470877795
u14083278,g72581090,1.1756409107698562
u73903042,g23403411,3.406409626483813
u47047424,g11874212,2.8652051282961297
u54101096,g22284227,4.805317408066993
u06502269,g88735741,1.087788943111334
u65449218,g82668863,3.9591241924458767
u22955916,g24982722,7.85549062369212
u47216200,g77346715,4.287176776926557
u39348944,g07571275,2.704557188998608
u89882352,g05043853,1.9526484566172546
u39041153,g32799642,2.1422496913297184
u72952508,g25723374,2.424170451041005
u50810152,g59271404,4.759612483731848
u55638550,g48237937,0.9018452852551242
u72424716,g14368997,6.012266815976849
u62637431,g12460730,3.501961425265886
u52018626,g35322304,0.6981096697302716
u83785915,g85021436,2.163132706226536
u32545508,g18342664,3.5968890808444667
u87014723,g24982722,8.072268056346221
u22509254,g64348065,3.618332867144793
u41684676,g29567022,4.496687845052122
u88806757,g55239305,2.181965349392337
u64934997,g06607161,2.469227609536833
u09649360,g86265809,2.1408116462485545
u34749259,g66220144,4.297740691104306
u72233575,g03420056,3.323394163816964
u18612571,g51181091,3.430474034188138
u23095646,g21097782,3.4709997052663493
u55659468,g79333823,7.743957444131157
u74679178,g66086214,4.038807559650251
u32427956,g96198443,5.659200586898132
u36368445,g47669117,2.6616594174028694
u99946274,g17907308,3.5628679358310107
u07628898,g95108210,2.8198136824750635
u28772315,g89200271,5.741073170488668
u96019728,g54619657,3.4672227671102998
u11594017,g26654626,1.3453284281561748
u58469024,g35549655,5.646390557915925
u85476507,g17612425,3.974293390395692
u36046248,g46932837,1.244143095406606
u26102740,g88311123,1.5346965876731427
u33895741,g45456422,1.159794683178252
u53935276,g48657523,3.6285945085340754
u29758621,g11347632,4.329906010359065
u38314401,g89239380,2.9910898405105297
u50711069,g67170903,3.072915305597028
u42222023,g34193208,4.344798744577057
u31394716,g35155801,5.497982616373233
u72434482,g28788625,3.3440984853925673
u05114490,g73594265,2.793427342262339
u34603466,g29703718,3.0558411769096443
u17759890,g99674775,3.170386356026799
u30952093,g08511321,4.358412776916464
u99261127,g69971844,3.0353483230900187
u79245037,g99934462,4.027458038156212
u82276354,g71795407,3.6891493264017257
u21445589,g75310688,2.091309728332758
u06776988,g75248233,5.943287644650352
u71516011,g26732871,2.868613744450748
u92894715,g40532988,3.4151027034716934
u63992834,g95896637,5.813678407740417
u75811549,g85484727,2.5937241166923375
u79268496,g40485117,4.850822661872904
u51716459,g01660600,3.5409190007836853
u80064824,g76822730,3.6324444110709804
u45635865,g21101440,2.679765768583449
u15113404,g53204660,2.647687388297391
u29017568,g16137496,2.3589243639101363
u51119424,g63309816,4.703387345422454
u39310994,g17749950,2.1062454547871123
u47635634,g23960717,2.897412711741375
u76956700,g48350599,3.4778776509186544
u25928713,g40499587,6.164285038195722
u45653038,g42523222,2.680497602397849
u61312468,g85900991,5.398906155162992
u21396545,g16087475,3.20988794686735
u06083958,g93941352,3.039219869341053
u79381473,g41623816,4.606395272338242
u04571446,g51234623,2.144724137724339
u14336188,g07321220,3.8266022691569557
u95010118,g83093985,3.845623407757077
u33701854,g29503391,4.993562443382943
u37546833,g37683422,4.264631282943714
u79245037,g52626909,3.7421345360419584
u19247806,g57834425,6.554448673733891
u37836993,g29657740,4.068696788921951
u14196000,g01660600,4.722218772890801
u40197493,g68959096,5.457231430638519
u26892098,g93941352,3.2939883095987748
u73686543,g90379019,3.4593142849372844
u86739010,g31712310,4.292877113467194
u17061439,g78537882,3.399397913653085
u35666144,g74826789,2.2709346925406177
u31583354,g15547870,7.005967880511192
u59654576,g33284293,3.654378020683995
u45990070,g41193056,4.690942042014001
u47452289,g51770536,3.885349079717278
u18838894,g84720805,4.801094005258378
u14312444,g57963463,4.035439290080893
u08586826,g94300691,5.1487121000890115
u30926175,g76138491,4.727285205444385
u83503668,g53461537,4.151498719237001
u60614761,g31865043,2.926915829513323
u76405884,g38302836,2.355818455789151
u13348485,g96830890,2.818403251478288
u86235419,g46446145,4.194944110264284
u08333025,g42142445,3.1923626632691646
u22054233,g74493125,2.8576379255051787
u82868412,g00453873,3.7503775065649014
u23377517,g24982722,8.147685706697677
u44105270,g05181387,1.6840624302286717
u09449250,g34193208,4.434824219890826
u19670502,g82668863,4.584360636107915
u50997247,g37255956,2.3762053707503497
u95351735,g59833534,3.838816603232843
u68408139,g03420056,3.9750078803404003
u05960945,g83289343,2.5083226113095343
u51962149,g66935237,3.1492643675428535
u70715225,g46950698,3.5358739585504595
u96548053,g84328247,1.7646870613468737
u10325803,g29077114,3.1040014203867647
u66047778,g76463699,2.272898735637651
u04859442,g47810653,4.5832677963266235
u39531654,g38617825,3.839384542256541
u11882275,g61264440,3.7506404827926314
u17988807,g26393615,2.7638367368128183
u96961103,g24982722,7.334338807029368
u95113472,g52043468,1.299858891625874
u59268285,g31865043,2.955584292991025
u20316991,g90581288,5.282329277547776
u85493860,g61264440,4.3755744248598285
u37730344,g61434161,4.237834732867611
u45208672,g46862476,3.3274588554509834
u29429958,g39845845,5.181943567597411
u25036595,g97650885,3.660723304038748
u15904227,g28788625,3.5587453410919774
u10234465,g76602932,1.4210075605883046
u51962149,g65055990,2.7031780086708417
u12301728,g21947930,0.8067818674326268
u29293477,g96497023,4.741867745104081
u94476467,g28652141,4.863390977770114
u24139989,g15547870,7.210770155628676
u59951009,g67147300,1.869177439440219
u91022469,g05389339,5.511239220209196
u41227532,g63342088,2.2099453026578346
u17540256,g85585830,2.5522829167646943
u60658823,g23175113,4.934720358332608
u44272900,g58854798,3.793246028936898
u21068518,g02141122,6.184589074057113
u23456978,g90154665,4.420247771331252
u35666144,g85585830,2.5904068733586874
u73982503,g37670161,4.593037788249415
u18885770,g85778787,1.2823582117082573
u57606095,g66251542,3.414470444907117
u24163736,g93432134,2.6032217602574304
u00874815,g46537467,1.3174049453744594
u30249669,g72574918,5.23202826575274
u58109568,g61733703,3.7290464479296053
u45934020,g18464514,2.665953947203703
u64718550,g10773791,6.98991141870742
u44272900,g52414449,2.309097448013266
u22168669,g49722483,2.3148268369244427
u31623551,g24865121,3.5493075313606597
u82214398,g94257083,3.6661630094431112
u55413335,g39845845,5.56708990218695
u06231068,g71822589,3.5828996701280165
u33908008,g38892969,3.3741385842447986
u99768026,g21050126,4.183786785479667
u88806757,g58811265,1.872449638767863
u03233576,g28788625,3.2368345476774207
u05333061,g42729032,4.149262936988096
u90905534,g89998902,1.967326451104328
u07951454,g02273341,5.508131888082977
u84256962,g39070083,2.6254953508533863
u48984343,g68349895,2.7769002699940226
u28343851,g07912012,2.8956084316709365
u89239385,g89809648,4.426362429252294
u12304471,g30786147,3.7559920715355304
u30207117,g53733678,3.252254413350783
u55276977,g89973717,2.073245256983455
u44380424,g99496555,3.6006706973459215
u46054254,g16073667,4.7244726898886364
u01605402,g87778977,4.121114720209029
u64288128,g81880185,2.541951773255028
u16463703,g22284227,4.326290252713519
u91640743,g07943597,2.0334164932132293
u53585446,g51450658,3.2904509368654122
u00462231,g10773791,7.463189833750113
u55351001,g25357537,1.2239962462481138
u15703976,g46554909,2.3749371846620617
u68240571,g66481183,2.3830018531598736
u91673094,g17514824,1.8993890209790123
u04419184,g29298348,2.279763503268953
u66260085,g90154665,3.6222160248012596
u50711069,g14512041,2.674235225007299
u44009694,g64755089,4.649792340114125
u11938936,g63446287,3.7705226389534654
u01183302,g36338988,4.643961314295074
u00911681,g77806076,6.725286222797477
u86813694,g70274773,3.3374300928328426
u69257437,g24457601,5.121200657518921
u87180535,g79208840,0.49439094683281715
u29320534,g57175884,4.092844143022855
u22405118,g26104453,4.354976892409573
u39020317,g34765721,2.7735869640364332
u53816302,g51283481,5.83517406874555
u56664281,g70132690,2.990085675662912
u69968538,g61434161,4.400368304326015
u46627765,g16906718,3.617662213990571
u39462514,g26104453,4.207039720423545
u68327820,g38414526,2.8577721405188097
u77665302,g85063962,4.30380932751134
u47273367,g42986038,2.408875098336211
u67398492,g29809673,2.77226269324877
u87037495,g23131507,2.0409409792503976
u66436749,g49391160,2.5617859313504363
u17759890,g53461537,4.245430307706364
u94825564,g67139666,4.928016350710982
u42299926,g77400036,3.6247280436610168
u94408928,g52626909,4.071967721598046
u72952508,g55998281,2.777846933320597
u61208117,g46300937,3.735310606669415
u70076452,g34777451,3.9603667291611324
u55261110,g47227534,3.0796429669143954
u28343851,g70479705,2.079258133212007
u32817639,g85026274,2.22726788620865
u57228730,g46300937,3.9236704508712843
u44918476,g99526401,4.980458033434817
u69129914,g15870705,1.2021351324469003
u41933731,g68047320,4.6109706857053565
u44918476,g05463839,7.202294249154655
u33282942,g46486970,4.2879949269446245
u96397429,g08020339,4.511591339545165
u45137598,g40485117,4.8949805932783725
u09689411,g28309560,1.4343106660531992
u20383715,g05551150,4.796206950251315
u36373900,g00602342,3.7347723042395873
u94793879,g24550764,0.7922287109433577
u63340355,g98831995,4.266952163360866
